date,horizon,model,signal_config,pred_return_scaled,pred_return_raw,realized_return,position
2026-01-20,15,VAE-attn-medium,A + B + C,-0.13664395,0.0008620443,0.027421732,1.0
2026-02-10,15,VAE-attn-medium,A + B + C,-0.18383673,-0.00096643204,-0.008679633,-1.0
2026-03-03,15,VAE-attn-medium,A + B + C,-0.15953839,-2.4996698e-05,-0.044309255,-1.0
2026-03-24,15,VAE-attn-medium,A + B + C,0.082673855,0.009359475,0.060621455,1.0
2026-04-16,15,VAE-attn-medium,A + B + C,-0.16546792,-0.00025473535,-0.015646514,-1.0
2026-05-08,15,VAE-attn-medium,A + B + C,-0.18846518,-0.0011457605,0.00056626415,-1.0
2024-10-10,15,VAE-attn-large,A + B + C,-0.017076822,0.0054946523,-0.022850335,1.0
2024-10-31,15,VAE-attn-large,A + B + C,0.20508094,0.014102117,-0.0015088818,1.0
2024-11-21,15,VAE-attn-large,A + B + C,0.2923724,0.01748421,-0.0016369084,1.0
2024-12-12,15,VAE-attn-large,A + B + C,0.34955388,0.019699696,0.009206739,1.0
2025-01-10,15,VAE-attn-large,A + B + C,0.16313851,0.0124770645,0.04811315,1.0
2025-01-31,15,VAE-attn-large,A + B + C,-0.0628376,0.0037216588,0.034338698,1.0
2025-02-21,15,VAE-attn-large,A + B + C,-0.06444489,0.0036593846,0.033905994,1.0
2025-03-14,15,VAE-attn-large,A + B + C,-0.0658572,0.003604665,-0.06978883,1.0
2025-04-04,15,VAE-attn-large,A + B + C,0.43765166,0.023113031,0.05384873,1.0
2025-04-29,15,VAE-attn-large,A + B + C,-0.06396215,0.0036780883,0.026747547,1.0
2025-05-21,15,VAE-attn-large,A + B + C,-0.076841675,0.0031790733,-0.0241457,1.0
2025-06-13,15,VAE-attn-large,A + B + C,-0.040697522,0.0045794724,-0.009084186,1.0
2025-07-04,15,VAE-attn-large,A + B + C,0.075564906,0.00908404,0.006311278,1.0
2025-07-25,15,VAE-attn-large,A + B + C,0.02505336,0.007126979,0.018596757,1.0
2025-08-18,15,VAE-attn-large,A + B + C,-0.024069129,0.0052237366,0.004742063,1.0
2025-09-08,15,VAE-attn-large,A + B + C,-0.014256053,0.0056039426,-0.023598876,1.0
2025-09-29,15,VAE-attn-large,A + B + C,0.20517555,0.014105783,0.047250904,1.0
2025-10-20,15,VAE-attn-large,A + B + C,-0.06998631,0.003444683,-0.003577331,1.0
2025-11-10,15,VAE-attn-large,A + B + C,-0.052236117,0.0041324114,0.019687481,1.0
2025-12-01,15,VAE-attn-large,A + B + C,-0.07134222,0.0033921485,0.017717112,1.0
2025-12-22,15,VAE-attn-large,A + B + C,-0.06539087,0.0036227328,0.0011159712,1.0
2026-01-20,15,VAE-attn-large,A + B + C,-0.039559595,0.004623561,0.027421732,1.0
2026-02-10,15,VAE-attn-large,A + B + C,-0.056493755,0.00396745,-0.008679633,1.0
2026-03-03,15,VAE-attn-large,A + B + C,-0.040356684,0.004592678,-0.044309255,1.0
2026-03-24,15,VAE-attn-large,A + B + C,0.24883243,0.015797261,0.060621455,1.0
2026-04-16,15,VAE-attn-large,A + B + C,-0.06586362,0.0036044163,-0.015646514,1.0
2026-05-08,15,VAE-attn-large,A + B + C,-0.031090988,0.004951676,0.00056626415,1.0
2024-10-10,15,Linear,A only,0.0059597334,0.0063871997,-0.022850335,1.0
2024-10-31,15,Linear,A only,0.006000477,0.0063887783,-0.0015088818,1.0
2024-11-21,15,Linear,A only,0.0055136248,0.0063699153,-0.0016369084,1.0
2024-12-12,15,Linear,A only,0.0063844975,0.006403657,0.009206739,1.0
2025-01-10,15,Linear,A only,0.0065447423,0.006409866,0.04811315,1.0
2025-01-31,15,Linear,A only,0.0012011097,0.0062028277,0.034338698,1.0
2025-02-21,15,Linear,A only,0.00015992041,0.006162487,0.033905994,1.0
2025-03-14,15,Linear,A only,0.0012943987,0.006206442,-0.06978883,1.0
2025-04-04,15,Linear,A only,0.014190575,0.0067061023,0.05384873,1.0
2025-04-29,15,Linear,A only,0.023152884,0.0070533454,0.026747547,1.0
2025-05-21,15,Linear,A only,0.019693201,0.0069193006,-0.0241457,1.0
2025-06-13,15,Linear,A only,0.020961856,0.0069684545,-0.009084186,1.0
2025-07-04,15,Linear,A only,0.026075752,0.0071665915,0.006311278,1.0
2025-07-25,15,Linear,A only,0.027414585,0.0072184643,0.018596757,1.0
2025-08-18,15,Linear,A only,0.02461826,0.007110121,0.004742063,1.0
2025-09-08,15,Linear,A only,0.01998855,0.006930744,-0.023598876,1.0
2025-09-29,15,Linear,A only,0.021068752,0.006972596,0.047250904,1.0
2025-10-20,15,Linear,A only,0.025395267,0.007140226,-0.003577331,1.0
2025-11-10,15,Linear,A only,0.026420856,0.0071799625,0.019687481,1.0
2025-12-01,15,Linear,A only,0.028764978,0.007270785,0.017717112,1.0
2025-12-22,15,Linear,A only,0.028321922,0.007253619,0.0011159712,1.0
2026-01-20,15,Linear,A only,0.031029247,0.007358514,0.027421732,1.0
2026-02-10,15,Linear,A only,0.026682274,0.007190091,-0.008679633,1.0
2026-03-03,15,Linear,A only,0.029768068,0.0073096496,-0.044309255,1.0
2026-03-24,15,Linear,A only,0.03593821,0.007548711,0.060621455,1.0
2026-04-16,15,Linear,A only,0.025933536,0.0071610813,-0.015646514,1.0
2026-05-08,15,Linear,A only,0.03194286,0.0073939115,0.00056626415,1.0
2024-10-10,15,XGBoost,A only,-0.015037662,0.005573659,-0.022850335,1.0
2024-10-31,15,XGBoost,A only,0.038494825,0.0076477663,-0.0015088818,1.0
2024-11-21,15,XGBoost,A only,0.040949915,0.0077428883,-0.0016369084,1.0
2024-12-12,15,XGBoost,A only,0.040949915,0.0077428883,0.009206739,1.0
2025-01-10,15,XGBoost,A only,0.019582245,0.0069150017,0.04811315,1.0
2025-01-31,15,XGBoost,A only,-0.01819034,0.0054515093,0.034338698,1.0
2025-02-21,15,XGBoost,A only,0.007025008,0.0064284736,0.033905994,1.0
2025-03-14,15,XGBoost,A only,0.007025008,0.0064284736,-0.06978883,1.0
2025-04-04,15,XGBoost,A only,0.011158734,0.006588634,0.05384873,1.0
2025-04-29,15,XGBoost,A only,-0.0024804128,0.0060601877,0.026747547,1.0
2025-05-21,15,XGBoost,A only,-0.00836027,0.0058323736,-0.0241457,1.0
2025-06-13,15,XGBoost,A only,0.024855666,0.0071193194,-0.009084186,1.0
2025-07-04,15,XGBoost,A only,0.047406677,0.007993055,0.006311278,1.0
2025-07-25,15,XGBoost,A only,0.12065996,0.010831241,0.018596757,1.0
2025-08-18,15,XGBoost,A only,-0.01819034,0.0054515093,0.004742063,1.0
2025-09-08,15,XGBoost,A only,0.007025008,0.0064284736,-0.023598876,1.0
2025-09-29,15,XGBoost,A only,0.06828602,0.008802021,0.047250904,1.0
2025-10-20,15,XGBoost,A only,0.060032506,0.00848224,-0.003577331,1.0
2025-11-10,15,XGBoost,A only,0.060032506,0.00848224,0.019687481,1.0
2025-12-01,15,XGBoost,A only,0.007025008,0.0064284736,0.017717112,1.0
2025-12-22,15,XGBoost,A only,0.007025008,0.0064284736,0.0011159712,1.0
2026-01-20,15,XGBoost,A only,0.007025008,0.0064284736,0.027421732,1.0
2026-02-10,15,XGBoost,A only,-0.01819034,0.0054515093,-0.008679633,1.0
2026-03-03,15,XGBoost,A only,0.046918336,0.007974134,-0.044309255,1.0
2026-03-24,15,XGBoost,A only,0.07474278,0.009052187,0.060621455,1.0
2026-04-16,15,XGBoost,A only,0.019582245,0.0069150017,-0.015646514,1.0
2026-05-08,15,XGBoost,A only,0.046918336,0.007974134,0.00056626415,1.0
2024-10-10,15,VAE-medium,A only,-0.08843335,0.0027299558,-0.022850335,1.0
2024-10-31,15,VAE-medium,A only,-0.023099173,0.0052613174,-0.0015088818,1.0
2024-11-21,15,VAE-medium,A only,-0.003168626,0.006033523,-0.0016369084,1.0
2024-12-12,15,VAE-medium,A only,0.0016079537,0.006218591,0.009206739,1.0
2025-01-10,15,VAE-medium,A only,-0.0006192379,0.0061322986,0.04811315,1.0
2025-01-31,15,VAE-medium,A only,-0.2722148,-0.0043906253,0.034338698,-1.0
2025-02-21,15,VAE-medium,A only,-0.32614985,-0.0064803297,0.033905994,-1.0
2025-03-14,15,VAE-medium,A only,-0.3056557,-0.005686287,-0.06978883,-1.0
2025-04-04,15,VAE-medium,A only,0.15844868,0.012295358,0.05384873,1.0
2025-04-29,15,VAE-medium,A only,0.10854235,0.010361746,0.026747547,1.0
2025-05-21,15,VAE-medium,A only,0.07661875,0.009124871,-0.0241457,1.0
2025-06-13,15,VAE-medium,A only,0.11667481,0.010676837,-0.009084186,1.0
2025-07-04,15,VAE-medium,A only,0.15552136,0.01218194,0.006311278,1.0
2025-07-25,15,VAE-medium,A only,0.11984058,0.010799494,0.018596757,1.0
2025-08-18,15,VAE-medium,A only,0.07637888,0.009115578,0.004742063,1.0
2025-09-08,15,VAE-medium,A only,0.058207255,0.008411521,-0.023598876,1.0
2025-09-29,15,VAE-medium,A only,0.13952509,0.011562167,0.047250904,1.0
2025-10-20,15,VAE-medium,A only,0.073772274,0.009014585,-0.003577331,1.0
2025-11-10,15,VAE-medium,A only,0.13772993,0.011492614,0.019687481,1.0
2025-12-01,15,VAE-medium,A only,0.06892147,0.008826641,0.017717112,1.0
2025-12-22,15,VAE-medium,A only,0.039839268,0.0076998565,0.0011159712,1.0
2026-01-20,15,VAE-medium,A only,0.08733469,0.009540059,0.027421732,1.0
2026-02-10,15,VAE-medium,A only,0.0059371386,0.0063863243,-0.008679633,1.0
2026-03-03,15,VAE-medium,A only,0.12916769,0.011160871,-0.044309255,1.0
2026-03-24,15,VAE-medium,A only,0.21383855,0.014441429,0.060621455,1.0
2026-04-16,15,VAE-medium,A only,0.07697931,0.009138841,-0.015646514,1.0
2026-05-08,15,VAE-medium,A only,0.15566465,0.012187491,0.00056626415,1.0
2024-10-10,15,Linear,B only,0.0059597334,0.0063871997,-0.022850335,1.0
2024-10-31,15,Linear,B only,0.006000477,0.0063887783,-0.0015088818,1.0
2024-11-21,15,Linear,B only,0.0055136248,0.0063699153,-0.0016369084,1.0
2024-12-12,15,Linear,B only,0.0063844975,0.006403657,0.009206739,1.0
2025-01-10,15,Linear,B only,0.0065447423,0.006409866,0.04811315,1.0
2025-01-31,15,Linear,B only,0.0012011097,0.0062028277,0.034338698,1.0
2025-02-21,15,Linear,B only,0.00015992041,0.006162487,0.033905994,1.0
2025-03-14,15,Linear,B only,0.0012943987,0.006206442,-0.06978883,1.0
2025-04-04,15,Linear,B only,0.014190575,0.0067061023,0.05384873,1.0
2025-04-29,15,Linear,B only,0.023152884,0.0070533454,0.026747547,1.0
2025-05-21,15,Linear,B only,0.019693201,0.0069193006,-0.0241457,1.0
2025-06-13,15,Linear,B only,0.020961856,0.0069684545,-0.009084186,1.0
2025-07-04,15,Linear,B only,0.026075752,0.0071665915,0.006311278,1.0
2025-07-25,15,Linear,B only,0.027414585,0.0072184643,0.018596757,1.0
2025-08-18,15,Linear,B only,0.02461826,0.007110121,0.004742063,1.0
2025-09-08,15,Linear,B only,0.01998855,0.006930744,-0.023598876,1.0
2025-09-29,15,Linear,B only,0.021068752,0.006972596,0.047250904,1.0
2025-10-20,15,Linear,B only,0.025395267,0.007140226,-0.003577331,1.0
2025-11-10,15,Linear,B only,0.026420856,0.0071799625,0.019687481,1.0
2025-12-01,15,Linear,B only,0.028764978,0.007270785,0.017717112,1.0
2025-12-22,15,Linear,B only,0.028321922,0.007253619,0.0011159712,1.0
2026-01-20,15,Linear,B only,0.031029247,0.007358514,0.027421732,1.0
2026-02-10,15,Linear,B only,0.026682274,0.007190091,-0.008679633,1.0
2026-03-03,15,Linear,B only,0.029768068,0.0073096496,-0.044309255,1.0
2026-03-24,15,Linear,B only,0.03593821,0.007548711,0.060621455,1.0
2026-04-16,15,Linear,B only,0.025933536,0.0071610813,-0.015646514,1.0
2026-05-08,15,Linear,B only,0.03194286,0.0073939115,0.00056626415,1.0
2024-10-10,15,XGBoost,B only,-0.015053239,0.0055730557,-0.022850335,1.0
2024-10-31,15,XGBoost,B only,-0.01422615,0.005605101,-0.0015088818,1.0
2024-11-21,15,XGBoost,B only,0.0645546,0.008657448,-0.0016369084,1.0
2024-12-12,15,XGBoost,B only,0.0645546,0.008657448,0.009206739,1.0
2025-01-10,15,XGBoost,B only,0.042980153,0.00782155,0.04811315,1.0
2025-01-31,15,XGBoost,B only,-0.018093865,0.005455247,0.034338698,1.0
2025-02-21,15,XGBoost,B only,0.007121482,0.0064322115,0.033905994,1.0
2025-03-14,15,XGBoost,B only,0.007121482,0.0064322115,-0.06978883,1.0
2025-04-04,15,XGBoost,B only,0.08400134,0.009410908,0.05384873,1.0
2025-04-29,15,XGBoost,B only,0.07046419,0.008886414,0.026747547,1.0
2025-05-21,15,XGBoost,B only,-0.008375859,0.0058317697,-0.0241457,1.0
2025-06-13,15,XGBoost,B only,-0.02776333,0.0050806054,-0.009084186,1.0
2025-07-04,15,XGBoost,B only,0.0645546,0.008657448,0.006311278,1.0
2025-07-25,15,XGBoost,B only,0.11647939,0.010669265,0.018596757,1.0
2025-08-18,15,XGBoost,B only,-0.018093865,0.005455247,0.004742063,1.0
2025-09-08,15,XGBoost,B only,0.007121482,0.0064322115,-0.023598876,1.0
2025-09-29,15,XGBoost,B only,0.0645546,0.008657448,0.047250904,1.0
2025-10-20,15,XGBoost,B only,0.060128994,0.0084859785,-0.003577331,1.0
2025-11-10,15,XGBoost,B only,0.060128994,0.0084859785,0.019687481,1.0
2025-12-01,15,XGBoost,B only,0.007121482,0.0064322115,0.017717112,1.0
2025-12-22,15,XGBoost,B only,0.007121482,0.0064322115,0.0011159712,1.0
2026-01-20,15,XGBoost,B only,0.007121482,0.0064322115,0.027421732,1.0
2026-02-10,15,XGBoost,B only,-0.018093865,0.005455247,-0.008679633,1.0
2026-03-03,15,XGBoost,B only,0.042980153,0.00782155,-0.044309255,1.0
2026-03-24,15,XGBoost,B only,0.06977496,0.00885971,0.060621455,1.0
2026-04-16,15,XGBoost,B only,0.042980153,0.00782155,-0.015646514,1.0
2026-05-08,15,XGBoost,B only,0.042980153,0.00782155,0.00056626415,1.0
2024-10-10,15,VAE-medium,B only,-0.12249968,0.0014100615,-0.022850335,1.0
2024-10-31,15,VAE-medium,B only,0.01228838,0.006632402,-0.0015088818,1.0
2024-11-21,15,VAE-medium,B only,0.0073052957,0.0064393333,-0.0016369084,1.0
2024-12-12,15,VAE-medium,B only,0.008751586,0.0064953696,0.009206739,1.0
2025-01-10,15,VAE-medium,B only,-0.051952295,0.004143408,0.04811315,1.0
2025-01-31,15,VAE-medium,B only,-0.30663955,-0.005724406,0.034338698,-1.0
2025-02-21,15,VAE-medium,B only,-0.35824,-0.0077236574,0.033905994,-1.0
2025-03-14,15,VAE-medium,B only,-0.3364765,-0.006880434,-0.06978883,-1.0
2025-04-04,15,VAE-medium,B only,0.15994668,0.012353398,0.05384873,1.0
2025-04-29,15,VAE-medium,B only,0.10366085,0.010172613,0.026747547,1.0
2025-05-21,15,VAE-medium,B only,0.08607213,0.009491141,-0.0241457,1.0
2025-06-13,15,VAE-medium,B only,0.11091513,0.010453679,-0.009084186,1.0
2025-07-04,15,VAE-medium,B only,0.15670991,0.01222799,0.006311278,1.0
2025-07-25,15,VAE-medium,B only,0.10084553,0.010063534,0.018596757,1.0
2025-08-18,15,VAE-medium,B only,0.081460066,0.009312447,0.004742063,1.0
2025-09-08,15,VAE-medium,B only,0.063092,0.00860078,-0.023598876,1.0
2025-09-29,15,VAE-medium,B only,0.143882,0.011730975,0.047250904,1.0
2025-10-20,15,VAE-medium,B only,0.058591325,0.008426402,-0.003577331,1.0
2025-11-10,15,VAE-medium,B only,0.13824716,0.011512654,0.019687481,1.0
2025-12-01,15,VAE-medium,B only,0.066472135,0.008731742,0.017717112,1.0
2025-12-22,15,VAE-medium,B only,0.050664123,0.008119264,0.0011159712,1.0
2026-01-20,15,VAE-medium,B only,0.10745861,0.010319756,0.027421732,1.0
2026-02-10,15,VAE-medium,B only,0.013697281,0.0066869897,-0.008679633,1.0
2026-03-03,15,VAE-medium,B only,0.14246416,0.0116760405,-0.044309255,1.0
2026-03-24,15,VAE-medium,B only,0.21584736,0.01451926,0.060621455,1.0
2026-04-16,15,VAE-medium,B only,0.07938949,0.009232223,-0.015646514,1.0
2026-05-08,15,VAE-medium,B only,0.15143824,0.0120237395,0.00056626415,1.0
2024-10-10,15,Linear,C only,0.0059597334,0.0063871997,-0.022850335,1.0
2024-10-31,15,Linear,C only,0.006000477,0.0063887783,-0.0015088818,1.0
2024-11-21,15,Linear,C only,0.0055136248,0.0063699153,-0.0016369084,1.0
2024-12-12,15,Linear,C only,0.0063844975,0.006403657,0.009206739,1.0
2025-01-10,15,Linear,C only,0.0065447423,0.006409866,0.04811315,1.0
2025-01-31,15,Linear,C only,0.0012011097,0.0062028277,0.034338698,1.0
2025-02-21,15,Linear,C only,0.00015992041,0.006162487,0.033905994,1.0
2025-03-14,15,Linear,C only,0.0012943987,0.006206442,-0.06978883,1.0
2025-04-04,15,Linear,C only,0.014190575,0.0067061023,0.05384873,1.0
2025-04-29,15,Linear,C only,0.023152884,0.0070533454,0.026747547,1.0
2025-05-21,15,Linear,C only,0.019693201,0.0069193006,-0.0241457,1.0
2025-06-13,15,Linear,C only,0.020961856,0.0069684545,-0.009084186,1.0
2025-07-04,15,Linear,C only,0.026075752,0.0071665915,0.006311278,1.0
2025-07-25,15,Linear,C only,0.027414585,0.0072184643,0.018596757,1.0
2025-08-18,15,Linear,C only,0.02461826,0.007110121,0.004742063,1.0
2025-09-08,15,Linear,C only,0.01998855,0.006930744,-0.023598876,1.0
2025-09-29,15,Linear,C only,0.021068752,0.006972596,0.047250904,1.0
2025-10-20,15,Linear,C only,0.025395267,0.007140226,-0.003577331,1.0
2025-11-10,15,Linear,C only,0.026420856,0.0071799625,0.019687481,1.0
2025-12-01,15,Linear,C only,0.028764978,0.007270785,0.017717112,1.0
2025-12-22,15,Linear,C only,0.028321922,0.007253619,0.0011159712,1.0
2026-01-20,15,Linear,C only,0.031029247,0.007358514,0.027421732,1.0
2026-02-10,15,Linear,C only,0.026682274,0.007190091,-0.008679633,1.0
2026-03-03,15,Linear,C only,0.029768068,0.0073096496,-0.044309255,1.0
2026-03-24,15,Linear,C only,0.03593821,0.007548711,0.060621455,1.0
2026-04-16,15,Linear,C only,0.025933536,0.0071610813,-0.015646514,1.0
2026-05-08,15,Linear,C only,0.03194286,0.0073939115,0.00056626415,1.0
2024-10-10,15,XGBoost,C only,-0.015037662,0.005573659,-0.022850335,1.0
2024-10-31,15,XGBoost,C only,0.038494825,0.0076477663,-0.0015088818,1.0
2024-11-21,15,XGBoost,C only,0.040949915,0.0077428883,-0.0016369084,1.0
2024-12-12,15,XGBoost,C only,0.040949915,0.0077428883,0.009206739,1.0
2025-01-10,15,XGBoost,C only,0.019582245,0.0069150017,0.04811315,1.0
2025-01-31,15,XGBoost,C only,-0.01819034,0.0054515093,0.034338698,1.0
2025-02-21,15,XGBoost,C only,0.007025008,0.0064284736,0.033905994,1.0
2025-03-14,15,XGBoost,C only,0.007025008,0.0064284736,-0.06978883,1.0
2025-04-04,15,XGBoost,C only,0.011158734,0.006588634,0.05384873,1.0
2025-04-29,15,XGBoost,C only,-0.0024804128,0.0060601877,0.026747547,1.0
2025-05-21,15,XGBoost,C only,-0.00836027,0.0058323736,-0.0241457,1.0
2025-06-13,15,XGBoost,C only,0.024855666,0.0071193194,-0.009084186,1.0
2025-07-04,15,XGBoost,C only,0.047406677,0.007993055,0.006311278,1.0
2025-07-25,15,XGBoost,C only,0.12065996,0.010831241,0.018596757,1.0
2025-08-18,15,XGBoost,C only,-0.01819034,0.0054515093,0.004742063,1.0
2025-09-08,15,XGBoost,C only,0.007025008,0.0064284736,-0.023598876,1.0
2025-09-29,15,XGBoost,C only,0.06828602,0.008802021,0.047250904,1.0
2025-10-20,15,XGBoost,C only,0.060032506,0.00848224,-0.003577331,1.0
2025-11-10,15,XGBoost,C only,0.060032506,0.00848224,0.019687481,1.0
2025-12-01,15,XGBoost,C only,0.007025008,0.0064284736,0.017717112,1.0
2025-12-22,15,XGBoost,C only,0.007025008,0.0064284736,0.0011159712,1.0
2026-01-20,15,XGBoost,C only,0.007025008,0.0064284736,0.027421732,1.0
2026-02-10,15,XGBoost,C only,-0.01819034,0.0054515093,-0.008679633,1.0
2026-03-03,15,XGBoost,C only,0.046918336,0.007974134,-0.044309255,1.0
2026-03-24,15,XGBoost,C only,0.07474278,0.009052187,0.060621455,1.0
2026-04-16,15,XGBoost,C only,0.019582245,0.0069150017,-0.015646514,1.0
2026-05-08,15,XGBoost,C only,0.046918336,0.007974134,0.00056626415,1.0
2024-10-10,15,VAE-medium,C only,-0.114645295,0.0017143786,-0.022850335,1.0
2024-10-31,15,VAE-medium,C only,-0.004913268,0.005965927,-0.0015088818,1.0
2024-11-21,15,VAE-medium,C only,0.004034487,0.0063126064,-0.0016369084,1.0
2024-12-12,15,VAE-medium,C only,-0.0065674577,0.005901836,0.009206739,1.0
2025-01-10,15,VAE-medium,C only,-0.04083047,0.004574321,0.04811315,1.0
2025-01-31,15,VAE-medium,C only,-0.24479719,-0.0033283345,0.034338698,-1.0
2025-02-21,15,VAE-medium,C only,-0.27762327,-0.0046001757,0.033905994,-1.0
2025-03-14,15,VAE-medium,C only,-0.27277467,-0.0044123167,-0.06978883,-1.0
2025-04-04,15,VAE-medium,C only,0.13096587,0.011230541,0.05384873,1.0
2025-04-29,15,VAE-medium,C only,0.071112975,0.008911551,0.026747547,1.0
2025-05-21,15,VAE-medium,C only,0.043921843,0.007858035,-0.0241457,1.0
2025-06-13,15,VAE-medium,C only,0.08364804,0.00939722,-0.009084186,1.0
2025-07-04,15,VAE-medium,C only,0.15250713,0.012065154,0.006311278,1.0
2025-07-25,15,VAE-medium,C only,0.10871769,0.010368539,0.018596757,1.0
2025-08-18,15,VAE-medium,C only,0.08046083,0.009273732,0.004742063,1.0
2025-09-08,15,VAE-medium,C only,0.06060652,0.00850448,-0.023598876,1.0
2025-09-29,15,VAE-medium,C only,0.13647124,0.011443846,0.047250904,1.0
2025-10-20,15,VAE-medium,C only,0.060681995,0.0085074045,-0.003577331,1.0
2025-11-10,15,VAE-medium,C only,0.12020434,0.010813587,0.019687481,1.0
2025-12-01,15,VAE-medium,C only,0.054833855,0.008280819,0.017717112,1.0
2025-12-22,15,VAE-medium,C only,0.059330184,0.008455029,0.0011159712,1.0
2026-01-20,15,VAE-medium,C only,0.08993945,0.00964098,0.027421732,1.0
2026-02-10,15,VAE-medium,C only,0.031501774,0.0073768217,-0.008679633,1.0
2026-03-03,15,VAE-medium,C only,0.1354247,0.011403298,-0.044309255,1.0
2026-03-24,15,VAE-medium,C only,0.21038067,0.014307454,0.060621455,1.0
2026-04-16,15,VAE-medium,C only,0.088473074,0.009584165,-0.015646514,1.0
2026-05-08,15,VAE-medium,C only,0.15184028,0.012039317,0.00056626415,1.0
2024-10-10,15,Linear,A + B,0.0059597334,0.0063871997,-0.022850335,1.0
2024-10-31,15,Linear,A + B,0.006000477,0.0063887783,-0.0015088818,1.0
2024-11-21,15,Linear,A + B,0.0055136248,0.0063699153,-0.0016369084,1.0
2024-12-12,15,Linear,A + B,0.0063844975,0.006403657,0.009206739,1.0
2025-01-10,15,Linear,A + B,0.0065447423,0.006409866,0.04811315,1.0
2025-01-31,15,Linear,A + B,0.0012011097,0.0062028277,0.034338698,1.0
2025-02-21,15,Linear,A + B,0.00015992041,0.006162487,0.033905994,1.0
2025-03-14,15,Linear,A + B,0.0012943987,0.006206442,-0.06978883,1.0
2025-04-04,15,Linear,A + B,0.014190575,0.0067061023,0.05384873,1.0
2025-04-29,15,Linear,A + B,0.023152884,0.0070533454,0.026747547,1.0
2025-05-21,15,Linear,A + B,0.019693201,0.0069193006,-0.0241457,1.0
2025-06-13,15,Linear,A + B,0.020961856,0.0069684545,-0.009084186,1.0
2025-07-04,15,Linear,A + B,0.026075752,0.0071665915,0.006311278,1.0
2025-07-25,15,Linear,A + B,0.027414585,0.0072184643,0.018596757,1.0
2025-08-18,15,Linear,A + B,0.02461826,0.007110121,0.004742063,1.0
2025-09-08,15,Linear,A + B,0.01998855,0.006930744,-0.023598876,1.0
2025-09-29,15,Linear,A + B,0.021068752,0.006972596,0.047250904,1.0
2025-10-20,15,Linear,A + B,0.025395267,0.007140226,-0.003577331,1.0
2025-11-10,15,Linear,A + B,0.026420856,0.0071799625,0.019687481,1.0
2025-12-01,15,Linear,A + B,0.028764978,0.007270785,0.017717112,1.0
2025-12-22,15,Linear,A + B,0.028321922,0.007253619,0.0011159712,1.0
2026-01-20,15,Linear,A + B,0.031029247,0.007358514,0.027421732,1.0
2026-02-10,15,Linear,A + B,0.026682274,0.007190091,-0.008679633,1.0
2026-03-03,15,Linear,A + B,0.029768068,0.0073096496,-0.044309255,1.0
2026-03-24,15,Linear,A + B,0.03593821,0.007548711,0.060621455,1.0
2026-04-16,15,Linear,A + B,0.025933536,0.0071610813,-0.015646514,1.0
2026-05-08,15,Linear,A + B,0.03194286,0.0073939115,0.00056626415,1.0
2024-10-10,15,XGBoost,A + B,-0.07521332,0.0032421637,-0.022850335,1.0
2024-10-31,15,XGBoost,A + B,0.05083991,0.008126074,-0.0015088818,1.0
2024-11-21,15,XGBoost,A + B,-0.042375606,0.0045144553,-0.0016369084,1.0
